vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_00379,POL_05262,5698 LGC,Ford,Focus,2018,Coupe,17481.93,Plata,257137,3
VEH_00388,POL_08178,0645 BMR,Audi,Q5,2009,SUV,21993.8,Gris,145084,2
VEH_00389,POL_04392,0926 CKY,Volvo,XC90,2005,Sedan,25490.77,Blanco,119714,1
VEH_00390,POL_01597,2159 FWR,Citroën,C5 Aircross,2006,Sedan,30758.74,Gris,186109,2
VEH_00399,POL_06101,0242 HZL,Jaguar,XE,2008,Utility,30522.6,Rojo,10282,2
VEH_00410,POL_02973,0523 NWM,Suzuki,Swift,2013,Sport,26806.6,Blanco,149558,3
VEH_00415,POL_05191,4343 GZP,Honda,HR-V,2008,SUV,27425.37,Blanco,3912,3
VEH_00420,POL_00212,0574 KNK,Mazda,CX-5,2010,Sport,16916.54,Beige,129503,4
VEH_00432,POL_07065,5823 PCB,Ford,Fiesta,2014,SUV,10312.61,Plata,40961,3
VEH_00433,POL_00549,9500 BNV,Skoda,Octavia,2008,Sedan,32529.78,Plata,74606,1
VEH_00437,POL_05745,5565 DYW,Opel,Corsa,2017,SUV,30361.36,Plata,43536,1
VEH_00439,POL_09302,4226 SMG,Skoda,Kodiaq,2016,Utility,13871.08,Rojo,53353,2
VEH_00440,POL_06270,1997 VYJ,Suzuki,Swift,2012,Utility,11583.21,Azul,265229,1
VEH_00444,POL_04041,6397 BDM,Volkswagen,Golf,2018,Sport,15383.7,Gris,55439,1
VEH_00445,POL_01033,9846 TWG,Alfa Romeo,MiTo,2012,Sedan,19107.9,Plata,119102,3
VEH_00449,POL_09239,0226 ZSC,Hyundai,Ioniq,2018,SUV,37495.09,Gris,187031,2
VEH_00453,POL_00715,8624 YXJ,Dacia,Sandero,2017,Sedan,6557.71,Beige,197634,3
VEH_00454,POL_00699,6969 HGD,Land Rover,Velar,2024,Sedan,12520.99,Gris,169085,2
VEH_00456,POL_09036,9408 RMH,Jeep,Compass,2020,SUV,40652.08,Gris,193461,2
VEH_00460,POL_06893,5874 NHF,SEAT,Tarraco,2019,Sedan,19982.63,Amarillo,264832,3
VEH_00463,POL_05791,4333 LXC,Mazda,Mazda6,2010,Van,17630.43,Azul,274372,1
VEH_00465,POL_05905,4020 RZW,SEAT,Ibiza,2014,SUV,9003.55,Gris,216102,4
VEH_00476,POL_02993,0144 PVT,Volvo,XC60,2017,Utility,5128.47,Gris,275901,1
VEH_00478,POL_06068,3967 VPS,Lexus,IS,2009,Sport,9133.83,Beige,149701,2
VEH_00484,POL_05220,7512 WYB,Peugeot,5008,2010,SUV,47573.54,Negro,209180,2
VEH_00485,POL_07302,2882 RZT,Mitsubishi,ASX,2013,Utility,13118.96,Negro,24567,1
VEH_00494,POL_06808,5876 SMF,Volvo,XC60,2008,Sport,10727.45,Gris,97608,4
VEH_00496,POL_03520,3283 XXP,Hyundai,i20,2021,SUV,23919.23,Plata,274823,2
VEH_00500,POL_09045,9473 DKN,Volvo,XC60,2006,Van,65477.38,Plata,245081,2
VEH_00510,POL_08680,7927 GRN,Mitsubishi,ASX,2020,Utility,27219.06,Negro,203393,4
VEH_00511,POL_07011,0983 CNY,Alfa Romeo,Giulietta,2018,Sedan,7169.03,Rojo,6049,3
VEH_00522,POL_00823,1568 WSB,Renault,Megane,2019,Sedan,77621.96,Blanco,84843,2
VEH_00533,POL_02241,4072 WXJ,Fiat,Tipo,2009,Van,16134.08,Gris,26010,2
VEH_00538,POL_08012,3915 NKN,Honda,Accord,2020,Sedan,18571.45,Naranja,7486,2
VEH_00547,POL_05806,1124 NJX,Volkswagen,Tiguan,2007,Sport,12905.59,Amarillo,144053,2
VEH_00557,POL_08616,5794 PSD,Honda,HR-V,2006,Sedan,34807.9,Gris,82019,2
VEH_00560,POL_04443,7381 ZVJ,Citroën,Berlingo,2019,Utility,10511.99,Verde,183611,1
VEH_00561,POL_08995,7949 WVG,Audi,A6,2022,Van,47373.9,Negro,240018,3
VEH_00576,POL_00327,9690 WDW,Mitsubishi,ASX,2012,Sedan,21117.84,Verde,187098,2
VEH_00582,POL_06062,4578 RDX,Citroën,Berlingo,2017,SUV,29057.17,Naranja,235102,2
VEH_00588,POL_02722,2009 YJR,Fiat,500,2017,Utility,22116.93,Negro,191534,3
VEH_00594,POL_06873,5125 XPP,SEAT,Ateca,2017,Utility,28307.69,Gris,41078,3
VEH_00602,POL_07332,1345 DFW,Mazda,CX-3,2011,Sedan,17658.87,Blanco,32707,2
VEH_00608,POL_07766,0814 GHN,Skoda,Superb,2008,SUV,21134.75,Marrón,184300,3
VEH_00610,POL_07307,1403 JHD,Honda,CR-V,2021,Sedan,14232.09,Plata,115351,3
VEH_00612,POL_03777,7190 DCM,Nissan,Micra,2015,Van,14234.98,Plata,269225,1
VEH_00616,POL_03523,4493 HHR,Lexus,IS,2024,Sedan,44991.98,Verde,154012,2
VEH_00617,POL_02743,1662 JTF,Dacia,Sandero,2021,SUV,16162.33,Negro,101254,2
VEH_00627,POL_03040,9968 VZM,Volkswagen,Polo,2010,Sedan,16016.61,Verde,105540,1
VEH_00630,POL_02980,1989 NVK,SEAT,Tarraco,2005,Sport,20059.84,Rojo,227986,1
VEH_00641,POL_06470,1543 CKK,Mercedes-Benz,GLE,2020,Coupe,21240.15,Beige,86889,3
VEH_00642,POL_08090,1126 MJJ,Peugeot,508,2008,Sedan,5623.94,Gris,39204,2
VEH_00646,POL_01358,4809 FPN,Audi,A1,2005,Utility,19543.98,Rojo,4386,3
VEH_00652,POL_03777,1640 WZC,Porsche,Taycan,2013,Van,19175.38,Negro,173460,1
VEH_00661,POL_00457,5691 HWH,Dacia,Logan,2019,Utility,25212.31,Gris,130539,1
VEH_00663,POL_05103,4290 RLX,SEAT,Ateca,2008,SUV,7558.23,Verde,190784,1
VEH_00669,POL_02411,7607 WXC,Audi,A1,2024,Van,9726.15,Negro,148421,1
VEH_00670,POL_06580,1128 GCJ,Volvo,V60,2007,SUV,24410.58,Verde,228895,2
VEH_00671,POL_09494,4449 DXN,Audi,A1,2023,Utility,7834.87,Beige,222529,2
VEH_00681,POL_00808,4066 JGZ,Mitsubishi,Eclipse Cross,2018,Sport,29083.27,Negro,14764,3
VEH_00683,POL_09324,5634 DTL,Audi,TT,2019,SUV,24837.83,Plata,196665,3
VEH_00686,POL_04216,7730 NMG,Skoda,Fabia,2007,SUV,14697.09,Plata,2563,1
VEH_00687,POL_00143,8675 DTV,Lexus,LC,2022,SUV,16354.27,Marrón,139626,2
VEH_00689,POL_05857,8269 NHR,Alfa Romeo,Giulietta,2019,Coupe,7343.21,Marrón,197124,2
VEH_00690,POL_06084,1113 HMK,Volkswagen,Tiguan,2017,Sport,13540.84,Negro,69452,3
VEH_00691,POL_03040,2928 DDY,Jeep,Compass,2008,Sport,5905.08,Negro,26299,2
VEH_00692,POL_06624,1177 PCN,Peugeot,508,2016,SUV,49786.14,Blanco,211660,1
VEH_00693,POL_05540,5779 MGZ,Ford,Mustang,2013,Sedan,14409.93,Plata,65105,4
VEH_00699,POL_03270,6341 WKH,Nissan,Micra,2024,Sport,18903.78,Gris,171069,3
VEH_00702,POL_02713,0048 LRW,Ford,Mustang,2011,Sedan,9895.12,Blanco,75242,1
VEH_00710,POL_06476,7399 FXC,Volkswagen,Passat,2005,Utility,28833.82,Gris,155111,3
VEH_00720,POL_03286,5813 TNX,Honda,CR-V,2018,Sedan,12947.81,Blanco,145270,1
VEH_00728,POL_04023,9432 SMT,Mitsubishi,Space Star,2013,Utility,28024.8,Negro,90329,4
VEH_00734,POL_03736,2613 ZCY,Kia,Ceed,2005,Sedan,16146.34,Beige,72453,2
VEH_00743,POL_05182,4574 DSW,Subaru,Outback,2011,SUV,12587.4,Beige,124523,2
VEH_00747,POL_07702,0362 GXP,Opel,Grandland,2021,SUV,24880.47,Rojo,200297,2
VEH_00748,POL_02449,4700 XCF,Audi,Q5,2016,Sedan,33147.69,Rojo,234775,2
VEH_00754,POL_08756,8373 YVG,Jeep,Compass,2022,Sedan,9491.39,Negro,44706,3
VEH_00758,POL_09495,1086 NLY,Porsche,Cayenne,2005,Van,19121.75,Rojo,46825,3
VEH_00764,POL_04158,9444 GFB,Land Rover,Evoque,2013,Sport,6153.04,Blanco,213869,2
VEH_00773,POL_06283,2477 XRV,Land Rover,Defender,2005,Utility,20828.23,Blanco,200636,1
VEH_00776,POL_03128,5323 WDX,Volvo,XC40,2014,Sport,19099.87,Plata,51451,4
VEH_00785,POL_04103,0716 GPH,Skoda,Kodiaq,2011,Utility,37558.32,Rojo,172499,2
VEH_00786,POL_03946,2953 RKT,BMW,X5,2011,SUV,38536.21,Azul,193602,2
VEH_00788,POL_08986,2522 BVZ,Ford,Mondeo,2021,Sedan,45663.8,Gris,61358,2
VEH_00793,POL_03060,6443 LTJ,Toyota,Auris,2005,Sedan,18335.65,Verde,226983,2
VEH_00797,POL_02599,0242 LBP,Mercedes-Benz,Clase C,2018,SUV,5206.58,Rojo,179506,2
VEH_00805,POL_05326,1580 JBN,Jeep,Cherokee,2015,Sedan,11451.02,Plata,54199,1
VEH_00808,POL_03318,2077 SRL,Toyota,Camry,2014,Sport,17352.25,Rojo,149699,3
VEH_00812,POL_05029,0690 HFY,Lexus,ES,2020,Sport,21922.27,Negro,208076,1
VEH_00813,POL_04344,7042 TNN,Fiat,Punto,2016,Sedan,8679.42,Plata,72091,2
VEH_00815,POL_05788,0042 MGY,SEAT,Ibiza,2021,Sedan,12270.72,Negro,213788,2
VEH_00816,POL_04115,9650 RPP,Honda,CR-V,2021,Sedan,40229.63,Negro,23234,3
VEH_00817,POL_01394,9188 YVP,Skoda,Superb,2019,Utility,28569.39,Negro,178594,2
VEH_00835,POL_03146,8975 HKH,Citroën,C3 Aircross,2011,SUV,23435.95,Blanco,14756,2
VEH_00836,POL_04259,8914 BVD,Mitsubishi,Outlander,2013,Sedan,12777.46,Negro,219507,1
VEH_00843,POL_01569,5209 MPV,Fiat,Tipo,2024,Sport,8234.46,Verde,115363,2
VEH_00852,POL_05359,3045 FZN,Fiat,Punto,2005,Sedan,16826.64,Azul,173229,3
VEH_00855,POL_04535,3578 WNX,Ford,Focus,2021,Sedan,14539.18,Negro,11983,4
VEH_00859,POL_01475,0298 DZF,Fiat,Tipo,2006,Utility,29358.19,Rojo,169952,1
VEH_00860,POL_04281,0955 XTV,BMW,X1,2011,Sport,58729.71,Plata,35947,2
VEH_00863,POL_01048,8915 TDL,Ford,Puma,2020,SUV,35766.79,Gris,67602,3
VEH_00865,POL_00010,5862 MFD,Jeep,Grand Cherokee,2024,Sedan,42681.77,Negro,132356,2
VEH_00876,POL_00549,3582 FGK,Opel,Corsa,2019,Sedan,15508.1,Gris,190012,1
VEH_00877,POL_01729,5223 WGD,Jaguar,I-Pace,2018,Sedan,33871.2,Plata,88929,3
VEH_00880,POL_07259,6557 RML,Subaru,Forester,2012,Sedan,41586.96,Plata,268201,2
VEH_00883,POL_05089,8816 XGN,Honda,Civic,2010,Van,23477.61,Gris,11426,2
VEH_00886,POL_07539,6266 YBS,Peugeot,2008,2013,Sedan,12035.86,Azul,56150,2
VEH_00895,POL_03212,0515 RNG,Subaru,Outback,2020,Sedan,12159.15,Gris,257620,2
VEH_00898,POL_05802,7210 YDK,Land Rover,Defender,2021,Van,9083.37,Blanco,123727,1
VEH_00900,POL_07925,2310 RJC,Mitsubishi,ASX,2017,Utility,11256.5,Azul,55183,1
VEH_00909,POL_04444,4876 LVR,Mazda,CX-5,2011,Sedan,13374.59,Blanco,1649,1
VEH_00913,POL_02778,5662 DKM,Fiat,Panda,2014,SUV,48714.97,Azul,247600,3
VEH_00918,POL_02046,8222 TFH,Opel,Mokka,2009,Sedan,11060.22,Blanco,17527,2
VEH_00919,POL_06751,0492 KRW,SEAT,Arona,2019,Sedan,20081.33,Rojo,169577,3
VEH_00920,POL_06948,9261 KCG,Fiat,Panda,2009,Utility,8674.6,Gris,67866,2
VEH_00922,POL_04183,1888 BNX,Audi,Q3,2014,Utility,45810.17,Negro,132713,3
VEH_00935,POL_06083,6153 BNM,Land Rover,Defender,2013,Coupe,29032.7,Azul,241522,3
VEH_00936,POL_05386,3974 XDM,SEAT,Ateca,2012,Utility,15095.39,Negro,221585,1
VEH_00945,POL_03004,6969 SWK,Honda,HR-V,2021,Utility,4852.99,Marrón,249200,1
VEH_00952,POL_05998,2871 TCK,Mercedes-Benz,CLA,2007,Sedan,45384.87,Gris,174017,3
VEH_00953,POL_01114,9915 GDZ,Volkswagen,ID.4,2013,Sport,13083.95,Amarillo,242931,2
VEH_00958,POL_06234,8474 HSP,Skoda,Kodiaq,2013,Sedan,20013.71,Marrón,243351,2
VEH_00959,POL_04880,7205 ZGJ,Honda,HR-V,2018,Sedan,31787.17,Rojo,159786,1
VEH_00961,POL_05797,2075 MPC,Kia,Sorento,2005,SUV,9912.24,Plata,68379,2
VEH_00965,POL_02450,4554 GSP,Toyota,RAV4,2010,Coupe,13058.92,Beige,93034,3
VEH_00968,POL_08856,6366 WLH,Alfa Romeo,Stelvio,2011,Sedan,30635.88,Rojo,238853,1
VEH_00978,POL_01302,6997 GXR,Alfa Romeo,Tonale,2020,SUV,24751.06,Negro,205257,1
VEH_00979,POL_06794,5973 JXB,Nissan,Juke,2019,SUV,21769.83,Negro,224352,4
VEH_00993,POL_05240,4259 SXN,Alfa Romeo,Giulietta,2005,Sedan,18650.46,Plata,156968,2
VEH_00997,POL_07496,3106 NJZ,Mercedes-Benz,Clase E,2024,Coupe,6751.55,Gris,90425,2
VEH_00998,POL_07945,8607 PHK,Alfa Romeo,Stelvio,2012,SUV,5582.31,Blanco,266091,2
VEH_01000,POL_00171,9390 BLN,Honda,Civic,2022,Van,39564.61,Blanco,120236,1
VEH_01009,POL_04158,2711 FHW,Subaru,Legacy,2017,Coupe,19573.34,Beige,167696,4
VEH_01012,POL_00350,9341 HSV,Volvo,XC60,2009,SUV,45812.34,Gris,54401,4
VEH_01013,POL_04023,6868 LTY,Chevrolet,Spark,2009,Sedan,25168.09,Gris,71877,3
VEH_01015,POL_08598,2392 BNC,Mercedes-Benz,Clase A,2013,Sport,7047.92,Gris,257482,1
VEH_01020,POL_02279,1684 RGS,Mercedes-Benz,CLA,2012,SUV,11176.66,Verde,56222,1
VEH_01035,POL_08119,9948 DKM,Skoda,Kodiaq,2018,Sedan,26010.98,Rojo,59887,2
VEH_01039,POL_02526,8000 NRK,Ford,Mondeo,2023,Sport,18348.13,Blanco,272909,2
VEH_01040,POL_03040,6400 JBV,Chevrolet,Equinox,2017,Sedan,11038.04,Azul,45883,4
VEH_01048,POL_02893,5375 SBC,Fiat,Tipo,2024,Sedan,26919.46,Plata,54446,2
VEH_01049,POL_05426,8093 JKZ,Jeep,Cherokee,2020,Sedan,13725.18,Rojo,94480,1
VEH_01060,POL_03520,0504 CYT,BMW,X1,2013,Sedan,9529.06,Gris,178743,2
VEH_01064,POL_01231,2122 HMN,Nissan,Navara,2017,Sport,17318.57,Gris,193398,2
VEH_01066,POL_09479,1109 CNR,Chevrolet,Spark,2023,Sedan,13686.3,Verde,252033,1
VEH_01069,POL_01319,4520 RTR,Chevrolet,Cruze,2011,Utility,19216.55,Naranja,252554,1
VEH_01076,POL_03401,8527 WDK,Kia,Sportage,2018,SUV,17576.97,Negro,29594,2
VEH_01080,POL_00263,0162 RSM,Volkswagen,ID.4,2011,Sedan,8987.13,Negro,78671,1
VEH_01081,POL_01203,0015 DBD,BMW,X5,2023,Utility,18864.29,Negro,143196,2
VEH_01082,POL_06354,9286 SFD,Skoda,Karoq,2017,SUV,8820.01,Plata,71124,2
VEH_01088,POL_02743,5628 VKD,Lexus,RX,2019,Sport,17920.1,Plata,160447,2
VEH_01095,POL_08241,9652 FWZ,Porsche,Macan,2007,Sedan,19380.02,Gris,222384,1
VEH_01098,POL_02282,5086 NLV,Chevrolet,Trax,2013,Sedan,15199.62,Gris,200184,2
VEH_01100,POL_07793,9288 XZD,Renault,Kadjar,2006,Sedan,25958.25,Plata,52879,2
VEH_01109,POL_04289,5276 LFC,Fiat,Punto,2013,Sedan,26849.58,Azul,68095,2
VEH_01112,POL_06558,9503 YVW,Mitsubishi,L200,2022,Sedan,34559.32,Negro,180285,2
VEH_01113,POL_06843,8759 NLB,Nissan,Qashqai,2005,Coupe,17166.12,Azul,206415,1
VEH_01114,POL_06642,5659 KHW,Porsche,Macan,2015,SUV,32487.87,Gris,216011,1
VEH_01117,POL_05925,7569 DBP,Volvo,V40,2013,Sedan,13447.66,Negro,177853,2
VEH_01118,POL_05763,1579 JJV,Mazda,Mazda3,2008,Coupe,15464.28,Rojo,144684,3
VEH_01119,POL_03671,7089 CCM,Dacia,Jogger,2021,SUV,24898.58,Negro,61579,3
VEH_01121,POL_04967,6900 KWR,Chevrolet,Spark,2013,Sedan,8645.62,Gris,222641,2
VEH_01124,POL_02239,3825 MBG,Alfa Romeo,Giulia,2009,SUV,19265.88,Plata,278341,2
VEH_01129,POL_06596,8952 CZS,Citroën,C5 Aircross,2017,Sport,31293.07,Rojo,111371,2
VEH_01134,POL_06889,7530 TVW,BMW,Z4,2006,Sedan,19252.03,Beige,163997,2
VEH_01137,POL_05014,3351 WWW,Land Rover,Defender,2019,Van,48174.76,Plata,143864,3
VEH_01139,POL_06522,5985 LKW,Peugeot,2008,2019,Sedan,23058.41,Rojo,115538,2
VEH_01140,POL_06711,9748 FNT,Fiat,Tipo,2020,Coupe,3727.63,Blanco,190240,1
VEH_01151,POL_06735,2334 SHP,Suzuki,Ignis,2017,Utility,11638.67,Rojo,65726,4
VEH_01158,POL_07555,0854 BYF,Jaguar,I-Pace,2015,Sedan,16031.85,Blanco,241099,2
VEH_01164,POL_00485,8010 NMF,Mercedes-Benz,Clase E,2021,Sedan,25727.41,Negro,162018,2
VEH_01166,POL_09374,3293 TNG,Honda,Jazz,2016,Coupe,36416.48,Naranja,265102,1
VEH_01167,POL_07189,4032 NKM,Hyundai,i20,2019,Sedan,8401.18,Rojo,247696,3
VEH_01173,POL_09044,8065 JWG,Porsche,Taycan,2019,Sedan,18442.11,Negro,32299,2
VEH_01175,POL_08986,6865 WLX,Peugeot,508,2009,SUV,36566.11,Rojo,3403,3
VEH_01181,POL_00263,0859 RMK,Volkswagen,Tiguan,2013,Sedan,19375.07,Azul,126303,1
VEH_01182,POL_00115,3500 ZPS,Volvo,S60,2015,Sport,25558.27,Gris,156913,1
VEH_01184,POL_02451,0208 LNZ,Porsche,Macan,2015,Van,17742.88,Rojo,271093,3
VEH_01189,POL_07077,5066 CDP,Alfa Romeo,Giulietta,2024,Van,9587.2,Azul,210593,2
VEH_01190,POL_09156,1861 YKH,Audi,A6,2016,Sedan,29840.09,Azul,117142,3
VEH_01195,POL_04966,3951 RZP,Volvo,XC90,2008,SUV,7204.17,Negro,141112,2
VEH_01199,POL_03688,0197 PVD,Nissan,Micra,2023,Utility,42075.13,Plata,127819,3
VEH_01200,POL_01347,8259 WJD,Peugeot,308,2010,Van,18713.61,Negro,242399,1
VEH_01205,POL_06803,5065 HTL,Toyota,Hilux,2020,SUV,18422.2,Negro,215821,1
VEH_01207,POL_08092,3420 KFL,Mazda,MX-5,2008,Sport,36237.7,Blanco,247608,3
VEH_01211,POL_07937,8831 YMX,Peugeot,208,2011,Utility,25759.79,Blanco,107119,1
VEH_01219,POL_07292,2663 XGN,BMW,X1,2019,Van,23460.59,Gris,225811,3
