claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_00055,POL_01618,CUS_02891,VEH_03466,AGT_00125,2024-06-07 07:31:00,2024-07-18 21:31:00,Policy Holder,Parking,hit and run,39.891755,-4.397256,Yes,No,4,1198.47,Chapa y Pintura Morales - Barcelona
CLM_00058,POL_00377,CUS_07052,VEH_02591,AGT_00140,2022-02-20 10:44:00,2022-04-06 07:44:00,Third Party,Urban,theft attempt,43.090996,-3.85958,No,Yes,7,29145.12,Taller Morales - Vigo
CLM_00071,POL_05359,CUS_03120,VEH_03076,AGT_00112,2025-10-18 23:06:00,2025-10-31 22:06:00,Policy Holder,Suburban,falling object,37.488727,1.065139,No,No,2,7013.48,Chapa y Pintura Rivera - Sevilla
CLM_00072,POL_08191,CUS_06863,VEH_08471,AGT_00005,2023-12-02 20:14:00,2024-01-10 17:14:00,Third Party,Urban,frontal collision,38.597001,-4.089041,Yes,Yes,6,1200.9,Chapa y Pintura Gómez - Vitoria
CLM_00076,POL_06902,CUS_03219,VEH_01379,AGT_00060,2022-11-19 00:39:00,2022-12-11 00:39:00,Policy Holder,Urban,flooding damage,36.061646,-0.865694,Yes,Yes,0,1199.58,Taller González - Bilbao
CLM_00078,POL_03335,CUS_01248,VEH_05805,AGT_00062,2023-12-12 12:55:00,2024-01-12 00:55:00,Policy Holder,Suburban,flooding damage,37.650258,0.783122,Unknown,No,6,497.88,Mecánica Medina - Elche
CLM_00083,POL_07286,CUS_07106,VEH_07517,AGT_00093,2023-08-27 09:13:00,2023-08-31 09:13:00,Policy Holder,Highway,frontal collision,39.103219,-7.152777,No,Yes,4,4141.32,Carrocerías Medina - Elche
CLM_00085,POL_05426,CUS_05895,VEH_03094,AGT_00176,2023-07-10 22:05:00,2023-07-11 03:05:00,Policy Holder,Parking,vandalism,39.840882,-7.960259,No,Unknown,6,800.94,Taller Blanco - Gijón
CLM_00093,POL_05742,CUS_04261,VEH_04864,AGT_00066,2024-03-05 16:39:00,2024-03-13 06:39:00,Third Party,Suburban,frontal collision,38.202668,-2.998095,Unknown,Yes,6,9179.51,Chapa y Pintura Pérez - Valladolid
CLM_00094,POL_07953,CUS_02349,VEH_01010,AGT_00129,2025-02-20 00:59:00,2025-03-19 17:59:00,Third Party,Suburban,fire damage,39.351423,1.566747,No,Yes,2,9034.04,Taller Rivera - Madrid
CLM_00097,POL_01081,CUS_06425,VEH_02217,AGT_00137,2024-11-14 01:28:00,2024-11-26 23:28:00,Policy Holder,Rural,fire damage,39.469345,3.102144,No,No,6,784.83,Garage Castro - Gijón
CLM_00098,POL_07177,CUS_01388,VEH_08090,AGT_00116,2025-07-22 02:51:00,2025-08-09 17:51:00,Policy Holder,Suburban,glass breakage,39.604503,-3.860556,No,No,6,434.97,Reparaciones Suárez - Elche
CLM_00103,POL_04535,CUS_03531,VEH_00722,AGT_00149,2024-12-10 11:58:00,2024-12-16 01:58:00,Policy Holder,Highway,pedestrian involved,41.471972,-4.139264,No,Yes,3,1180.61,Garage Rivera - Zaragoza
CLM_00105,POL_01655,CUS_05539,VEH_06268,AGT_00007,2024-05-01 08:02:00,2024-06-14 13:02:00,Third Party,Suburban,pedestrian involved,42.807395,-1.36687,No,No,2,94.96,Carrocerías Hernández - Hospitalet
CLM_00106,POL_03743,CUS_05237,VEH_01944,AGT_00096,2025-02-17 08:45:00,2025-03-20 13:45:00,Policy Holder,Urban,pothole damage,43.685563,1.853282,Yes,No,4,1570.6,Mecánica Martínez - Vitoria
CLM_00116,POL_04434,CUS_06320,VEH_05750,AGT_00157,2024-12-20 09:31:00,2024-12-20 22:31:00,Policy Holder,Urban,side impact,42.752695,-6.166199,Yes,Unknown,7,4615.73,Garage Morales - Las Palmas
CLM_00121,POL_01384,CUS_06190,VEH_07093,AGT_00058,2022-07-16 11:15:00,2022-08-02 01:15:00,Third Party,Urban,weather-related,36.242953,2.272245,Yes,Unknown,6,1363.94,Reparaciones Vázquez - Valladolid
CLM_00130,POL_04174,CUS_05423,VEH_01723,AGT_00169,2025-05-04 20:56:00,2025-05-16 04:56:00,Policy Holder,Rural,side impact,42.670559,-4.752417,Unknown,No,6,3144.15,Carrocerías Sánchez - Vitoria
CLM_00131,POL_01722,CUS_05881,VEH_08486,AGT_00098,2022-03-24 15:57:00,2022-04-11 22:57:00,Third Party,Suburban,side impact,37.534271,-5.639291,No,Yes,3,5573.71,Garage Gómez - Zaragoza
CLM_00135,POL_04445,CUS_02832,VEH_01827,AGT_00137,2023-01-13 19:24:00,2023-02-25 22:24:00,Third Party,Parking,side impact,42.028781,-0.165935,Yes,No,7,676.65,Auto Núñez - Elche
CLM_00140,POL_02994,CUS_03136,VEH_06698,AGT_00112,2022-06-29 06:44:00,2022-07-03 08:44:00,Third Party,Suburban,glass breakage,37.747667,-2.327382,Yes,Yes,3,3569.75,Mecánica Rubio - Zaragoza
CLM_00146,POL_02531,CUS_05051,VEH_04308,AGT_00129,2022-07-26 01:04:00,2022-08-09 11:04:00,Third Party,Urban,glass breakage,41.793667,-4.4261,No,Yes,1,3137.89,Chapa y Pintura García - Sevilla
CLM_00171,POL_05192,CUS_02343,VEH_01661,AGT_00027,2024-07-19 06:34:00,2024-08-08 05:34:00,Policy Holder,Highway,weather-related,43.706692,-4.602054,No,No,2,2728.87,Mecánica Ortega - Barcelona
CLM_00172,POL_01261,CUS_02777,VEH_08249,AGT_00133,2022-08-02 16:22:00,2022-09-05 05:22:00,Policy Holder,Parking,parking damage,41.901757,-5.680925,Yes,No,5,2106.34,Mecánica Serrano - Las Palmas
CLM_00175,POL_07378,CUS_00510,VEH_07926,AGT_00049,2025-02-23 14:22:00,2025-03-30 07:22:00,Third Party,Suburban,vandalism,38.765687,0.694226,No,Yes,2,1024.18,Auto Reyes - Bilbao
CLM_00178,POL_01759,CUS_00130,VEH_01699,AGT_00073,2025-08-10 16:18:00,2025-09-09 21:18:00,Policy Holder,Urban,pothole damage,39.83243,-4.441613,No,Yes,7,2575.04,Carrocerías Serrano - Alicante
CLM_00187,POL_07767,CUS_03304,VEH_05002,AGT_00106,2022-09-12 20:27:00,2022-10-27 15:27:00,Policy Holder,Rural,fire damage,38.633025,-5.633213,No,No,5,473.58,Chapa y Pintura Jiménez - Valencia
CLM_00194,POL_06142,CUS_01331,VEH_08244,AGT_00050,2024-11-20 01:32:00,2024-12-05 04:32:00,Third Party,Suburban,pothole damage,41.16609,-6.475725,No,Yes,7,773.24,Auto González - Vitoria
CLM_00207,POL_07415,CUS_02035,VEH_05616,AGT_00030,2025-11-04 01:03:00,2025-11-28 10:03:00,Third Party,Urban,animal collision,40.658773,1.17583,No,Yes,0,1076.63,Taller Vázquez - Elche
CLM_00214,POL_00847,CUS_00419,VEH_01908,AGT_00097,2022-04-16 03:41:00,2022-05-28 16:41:00,Third Party,Parking,glass breakage,40.540734,-0.076397,No,Yes,0,267.03,Chapa y Pintura Pérez - Madrid
CLM_00215,POL_02013,CUS_05203,VEH_05332,AGT_00014,2025-07-29 09:52:00,2025-07-29 21:52:00,Third Party,Urban,single vehicle accident,40.498993,-7.91238,Yes,No,5,1489.62,Auto Ruiz - Bilbao
CLM_00216,POL_09062,CUS_03461,VEH_03992,AGT_00142,2025-03-29 17:47:00,2025-03-31 19:47:00,Third Party,Highway,rear-end collision,41.725465,-6.633196,No,No,7,2811.92,Taller López - Palma
CLM_00218,POL_07763,CUS_04199,VEH_07911,AGT_00047,2024-04-29 00:11:00,2024-05-19 17:11:00,Third Party,Rural,hit and run,36.025606,-0.611942,Yes,No,0,805.61,Carrocerías Gil - Elche
CLM_00228,POL_09389,CUS_02376,VEH_06266,AGT_00166,2022-05-30 00:53:00,2022-06-06 00:53:00,Policy Holder,Urban,single vehicle accident,39.651547,-8.594218,No,Yes,5,1671.36,Auto Ramos - Zaragoza
CLM_00237,POL_02585,CUS_02967,VEH_08453,AGT_00163,2023-09-11 07:33:00,2023-09-12 09:33:00,Third Party,Suburban,animal collision,37.770669,2.387162,No,No,5,1863.25,Reparaciones Ortiz - Bilbao
CLM_00238,POL_03800,CUS_04199,VEH_03650,AGT_00139,2023-02-10 07:43:00,2023-03-01 16:43:00,Policy Holder,Suburban,multi-vehicle pileup,37.588949,-3.014272,No,Yes,6,3042.28,Auto Reyes - Bilbao
CLM_00242,POL_03983,CUS_04042,VEH_01542,AGT_00086,2023-01-02 23:37:00,2023-01-30 01:37:00,Policy Holder,Suburban,side impact,37.37688,-3.886761,Yes,Yes,4,373.84,Taller Rivera - Valladolid
CLM_00243,POL_08210,CUS_06690,VEH_08261,AGT_00156,2024-05-02 17:19:00,2024-06-15 12:19:00,Third Party,Rural,fire damage,40.163901,1.556899,No,No,4,920.55,Carrocerías Ramírez - Vigo
CLM_00247,POL_03278,CUS_06794,VEH_08325,AGT_00110,2024-08-31 12:28:00,2024-10-08 08:28:00,Policy Holder,Highway,hit and run,38.67578,-2.207401,No,No,2,2825.79,Chapa y Pintura Romero - Bilbao
CLM_00250,POL_06187,CUS_01218,VEH_04941,AGT_00158,2024-02-01 00:42:00,2024-03-02 21:42:00,Policy Holder,Parking,hit and run,41.381441,-0.059933,No,Yes,2,1047.19,Reparaciones Vázquez - Valladolid
CLM_00251,POL_06724,CUS_02026,VEH_07565,AGT_00159,2022-03-30 11:19:00,2022-05-12 22:19:00,Third Party,Suburban,weather-related,40.487373,0.473439,Yes,No,5,468.9,Chapa y Pintura Navarro - Murcia
CLM_00256,POL_00212,CUS_01122,VEH_02620,AGT_00084,2022-12-02 22:59:00,2022-12-05 15:59:00,Policy Holder,Urban,animal collision,37.73988,-0.8213,Unknown,Yes,2,366.93,Chapa y Pintura Suárez - Coruña
CLM_00259,POL_08861,CUS_06379,VEH_06824,AGT_00025,2025-10-25 14:22:00,2025-11-13 23:22:00,Policy Holder,Urban,weather-related,42.405368,-7.285601,Yes,Yes,5,5722.5,Mecánica Navarro - Madrid
CLM_00262,POL_02504,CUS_01687,VEH_01870,AGT_00090,2023-09-11 22:07:00,2023-10-14 04:07:00,Policy Holder,Highway,fire damage,41.068988,-0.292321,No,No,2,490.12,Auto Marín - Granada
CLM_00268,POL_00795,CUS_03974,VEH_04791,AGT_00061,2024-12-09 11:29:00,2025-01-19 14:29:00,Third Party,Suburban,mechanical failure,43.696984,-7.452572,Yes,No,2,3034.68,Taller Blanco - Gijón
CLM_00276,POL_01468,CUS_03157,VEH_02842,AGT_00044,2023-02-20 08:05:00,2023-03-22 11:05:00,Policy Holder,Urban,falling object,39.783995,-9.084695,No,Yes,2,4186.34,Carrocerías Díaz - Bilbao
CLM_00284,POL_00487,CUS_01696,VEH_01553,AGT_00084,2024-05-18 04:40:00,2024-06-20 16:40:00,Policy Holder,Urban,multi-vehicle pileup,39.364404,-1.203374,Yes,No,4,1795.75,Carrocerías González - Coruña
CLM_00294,POL_03777,CUS_05063,VEH_08586,AGT_00048,2025-02-21 23:23:00,2025-03-02 14:23:00,Policy Holder,Rural,weather-related,39.040892,-5.233304,No,Yes,7,21614.25,Taller Suárez - Barcelona
CLM_00295,POL_01245,CUS_00116,VEH_06721,AGT_00066,2025-07-22 15:09:00,2025-08-28 01:09:00,Third Party,Parking,bicycle involved,39.725306,-3.503248,Unknown,No,3,1630.2,Taller Blanco - Gijón
CLM_00310,POL_08335,CUS_00114,VEH_03516,AGT_00167,2023-03-01 22:12:00,2023-04-13 04:12:00,Policy Holder,Rural,parking damage,39.795348,2.216287,No,Yes,3,1977.05,Auto Ruiz - Zaragoza
CLM_00315,POL_07468,CUS_05949,VEH_00043,AGT_00144,2025-12-04 15:56:00,2025-12-29 17:56:00,Third Party,Rural,bicycle involved,39.979198,-5.79254,Yes,Yes,5,2648.73,Carrocerías Ramírez - Valencia
CLM_00323,POL_04774,CUS_00943,VEH_02934,AGT_00104,2024-04-07 12:58:00,2024-04-20 20:58:00,Third Party,Highway,hit and run,38.612587,1.799156,Yes,No,2,3250.52,Chapa y Pintura Romero - Bilbao
CLM_00325,POL_08552,CUS_04875,VEH_07709,AGT_00003,2023-01-21 00:03:00,2023-02-09 01:03:00,Policy Holder,Highway,multi-vehicle pileup,39.128341,2.914779,Yes,No,5,6343.23,Garage Rubio - Gijón
CLM_00326,POL_07678,CUS_00732,VEH_03364,AGT_00110,2025-04-08 12:39:00,2025-05-17 20:39:00,Policy Holder,Suburban,pothole damage,39.280948,-4.078378,Yes,Yes,5,1721.54,Taller Romero - Murcia
CLM_00330,POL_02892,CUS_04910,VEH_08525,AGT_00143,2024-04-27 10:30:00,2024-06-07 20:30:00,Third Party,Urban,theft attempt,36.896854,-0.782041,No,Yes,6,5415.42,Taller Rodríguez - Málaga
CLM_00332,POL_04029,CUS_00894,VEH_04276,AGT_00086,2025-05-03 05:17:00,2025-06-16 17:17:00,Third Party,Urban,falling object,38.467952,-4.461041,No,Unknown,6,2036.92,Taller Vázquez - Valladolid
CLM_00341,POL_04354,CUS_02198,VEH_00791,AGT_00136,2023-03-20 03:13:00,2023-04-05 22:13:00,Policy Holder,Urban,animal collision,41.894211,-4.342054,No,No,2,883.72,Taller Rivera - Alicante
CLM_00343,POL_01070,CUS_05051,VEH_00931,AGT_00000,2024-06-01 01:49:00,2024-06-06 07:49:00,Third Party,Parking,frontal collision,40.883574,-0.778157,No,Yes,6,1280.71,Garage Rodríguez - Vigo
CLM_00345,POL_06104,CUS_02039,VEH_03444,AGT_00122,2024-08-07 22:51:00,2024-08-28 19:51:00,Policy Holder,Urban,bicycle involved,40.047723,-4.15559,Yes,No,7,299.73,Chapa y Pintura García - Sevilla
CLM_00347,POL_00547,CUS_03582,VEH_01432,AGT_00017,2025-06-16 01:58:00,2025-07-01 14:58:00,Policy Holder,Urban,pothole damage,41.193561,0.950994,Yes,Yes,0,976.16,Mecánica Domínguez - Valladolid
CLM_00349,POL_03221,CUS_05268,VEH_01641,AGT_00041,2024-04-29 02:36:00,2024-05-24 06:36:00,Third Party,Urban,falling object,43.081927,-3.690644,Yes,No,7,1257.99,Garage Rubio - Gijón
CLM_00367,POL_04721,CUS_06711,VEH_01240,AGT_00015,2023-02-10 12:26:00,2023-02-11 07:26:00,Policy Holder,Suburban,rear-end collision,36.326107,-3.262475,No,No,6,958.02,Chapa y Pintura Jiménez - Málaga
CLM_00370,POL_02295,CUS_07025,VEH_01469,AGT_00050,2025-06-10 18:21:00,2025-07-17 16:21:00,Policy Holder,Parking,falling object,41.960636,-8.582973,No,Yes,5,859.62,Chapa y Pintura Jiménez - Valladolid
CLM_00385,POL_05004,CUS_02731,VEH_00687,AGT_00155,2025-01-28 21:00:00,2025-02-02 19:00:00,Policy Holder,Highway,pedestrian involved,36.138275,-4.52406,No,Yes,6,732.58,Auto Jiménez - Alicante
CLM_00391,POL_05469,CUS_02745,VEH_06783,AGT_00129,2022-07-11 03:05:00,2022-08-20 19:05:00,Policy Holder,Rural,parking damage,39.786907,-6.796556,No,No,5,1607.6,Carrocerías Martínez - Madrid
CLM_00396,POL_04444,CUS_00645,VEH_00917,AGT_00109,2025-07-08 03:30:00,2025-08-03 04:30:00,Third Party,Urban,single vehicle accident,39.352987,-0.718677,No,No,1,198.41,Carrocerías Díaz - Coruña
CLM_00402,POL_09188,CUS_00663,VEH_00323,AGT_00155,2022-05-20 13:15:00,2022-06-15 06:15:00,Policy Holder,Urban,theft attempt,39.446716,-1.261065,No,No,4,3093.2,Taller Marín - Murcia
CLM_00404,POL_04774,CUS_00943,VEH_03246,AGT_00106,2022-04-17 04:36:00,2022-04-25 10:36:00,Third Party,Suburban,rollover,39.481838,-5.379498,Yes,No,2,647.73,Garage Ramírez - Murcia
CLM_00408,POL_04256,CUS_00825,VEH_00837,AGT_00019,2024-01-01 13:49:00,2024-02-03 01:49:00,Third Party,Urban,parking damage,39.277665,-0.168212,Yes,No,2,4309.87,Chapa y Pintura Vázquez - Zaragoza
CLM_00412,POL_06843,CUS_03136,VEH_04037,AGT_00144,2024-08-04 07:11:00,2024-08-12 12:11:00,Policy Holder,Highway,parking damage,40.323971,-6.029286,No,No,4,1873.19,Taller Flores - Valladolid
CLM_00433,POL_02841,CUS_06197,VEH_06902,AGT_00094,2025-04-26 04:32:00,2025-05-06 06:32:00,Policy Holder,Parking,glass breakage,39.950607,-7.549716,Yes,Yes,0,1154.19,Chapa y Pintura Blanco - Valencia
CLM_00444,POL_07462,CUS_03394,VEH_08219,AGT_00135,2025-05-28 02:54:00,2025-07-08 15:54:00,Third Party,Rural,frontal collision,38.277303,-0.582426,Yes,No,1,5372.14,Garage Ramírez - Murcia
CLM_00459,POL_04023,CUS_07190,VEH_00342,AGT_00179,2022-04-25 10:41:00,2022-05-10 22:41:00,Third Party,Highway,fire damage,39.556038,-7.693594,Yes,No,1,1063.15,Reparaciones Castillo - Coruña
CLM_00461,POL_04417,CUS_07053,VEH_03382,AGT_00170,2025-04-25 21:26:00,2025-05-05 20:26:00,Policy Holder,Urban,pedestrian involved,43.494232,1.447012,Yes,Unknown,3,1688.46,Auto Morales - Coruña
CLM_00470,POL_09430,CUS_00953,VEH_02720,AGT_00051,2023-05-06 00:57:00,2023-05-20 15:57:00,Third Party,Highway,multi-vehicle pileup,41.366835,-0.830146,No,Unknown,0,2770.69,Garage Blanco - Valencia
CLM_00472,POL_08824,CUS_06874,VEH_04919,AGT_00113,2025-10-06 23:47:00,2025-11-17 04:47:00,Third Party,Urban,parking damage,43.45889,-6.53221,No,No,6,198.5,Chapa y Pintura Jiménez - Valencia
CLM_00480,POL_09045,CUS_03284,VEH_06045,AGT_00054,2023-12-09 01:27:00,2024-01-18 15:27:00,Policy Holder,Suburban,bicycle involved,36.380528,-5.849082,Yes,Unknown,1,1175.84,Garage González - Málaga
CLM_00485,POL_01384,CUS_06190,VEH_02153,AGT_00026,2022-09-09 07:03:00,2022-10-08 07:03:00,Third Party,Parking,animal collision,36.747953,-1.361853,No,Unknown,5,1555.53,Garage Vázquez - Palma
CLM_00487,POL_01718,CUS_00119,VEH_05707,AGT_00009,2022-07-23 16:49:00,2022-08-18 15:49:00,Third Party,Urban,mechanical failure,36.067998,-7.651482,No,No,5,808.27,Chapa y Pintura Ortiz - Hospitalet
CLM_00492,POL_07941,CUS_01470,VEH_04806,AGT_00013,2024-06-08 06:22:00,2024-06-26 05:22:00,Policy Holder,Urban,vandalism,43.277636,-8.276627,No,Yes,7,4810.32,Reparaciones Rodríguez - Palma
CLM_00495,POL_06803,CUS_07156,VEH_00646,AGT_00077,2022-05-17 04:00:00,2022-05-19 22:00:00,Third Party,Suburban,fire damage,42.075576,-0.945848,No,No,4,5495.39,Chapa y Pintura Castro - Las Palmas
CLM_00497,POL_02747,CUS_02061,VEH_04660,AGT_00060,2023-07-07 03:09:00,2023-07-30 19:09:00,Policy Holder,Urban,pothole damage,43.711509,0.406096,No,Yes,0,2537.16,Auto Castro - Hospitalet
CLM_00503,POL_08405,CUS_05298,VEH_06238,AGT_00099,2025-02-18 21:26:00,2025-03-23 23:26:00,Policy Holder,Urban,mechanical failure,39.298255,2.856182,Yes,No,0,1403.72,Mecánica Díaz - Bilbao
CLM_00504,POL_03552,CUS_01314,VEH_05839,AGT_00174,2023-10-16 07:11:00,2023-11-20 04:11:00,Policy Holder,Suburban,hit and run,39.063856,-6.795002,No,No,0,836.6,Taller Díaz - Coruña
CLM_00514,POL_03977,CUS_00722,VEH_08007,AGT_00127,2024-07-02 09:15:00,2024-07-25 06:15:00,Policy Holder,Urban,multi-vehicle pileup,40.908519,-0.963539,No,Yes,3,737.6,Reparaciones Castillo - Zaragoza
CLM_00522,POL_03024,CUS_00851,VEH_06501,AGT_00096,2024-05-21 19:16:00,2024-06-13 16:16:00,Policy Holder,Suburban,animal collision,40.803148,-6.957298,No,Yes,7,567.26,Carrocerías Iglesias - Alicante
CLM_00524,POL_02224,CUS_01062,VEH_00062,AGT_00161,2025-04-10 13:10:00,2025-04-14 05:10:00,Policy Holder,Highway,parking damage,40.269065,-6.368127,Yes,No,2,6916.54,Reparaciones Castillo - Zaragoza
CLM_00526,POL_01993,CUS_06197,VEH_00664,AGT_00038,2025-06-18 20:03:00,2025-07-22 16:03:00,Policy Holder,Urban,parking damage,37.922266,-4.206456,No,No,6,2298.59,Mecánica García - Bilbao
CLM_00532,POL_08689,CUS_03073,VEH_03056,AGT_00130,2025-01-31 18:44:00,2025-02-04 09:44:00,Policy Holder,Rural,animal collision,40.42833,-1.394643,Yes,No,3,1082.82,Taller Morales - Vigo
CLM_00536,POL_04061,CUS_00114,VEH_05763,AGT_00088,2023-05-25 05:55:00,2023-06-03 21:55:00,Third Party,Highway,rollover,36.680065,-0.394479,Yes,No,7,1902.61,Garage Medina - Córdoba
CLM_00537,POL_01079,CUS_00335,VEH_06128,AGT_00022,2023-10-01 12:17:00,2023-10-29 01:17:00,Third Party,Urban,falling object,39.782343,-7.021977,No,Yes,7,217.56,Taller Castillo - Bilbao
CLM_00544,POL_07017,CUS_04799,VEH_06490,AGT_00100,2022-04-27 01:55:00,2022-05-29 15:55:00,Policy Holder,Highway,hit and run,38.055283,-6.700364,Yes,No,1,5882.08,Garage Rivera - Valladolid
CLM_00552,POL_01238,CUS_00732,VEH_01495,AGT_00001,2022-12-08 11:57:00,2022-12-18 22:57:00,Third Party,Rural,side impact,41.921838,-0.720554,No,Yes,4,865.06,Taller Reyes - Vitoria
CLM_00559,POL_04017,CUS_03512,VEH_06752,AGT_00096,2025-04-11 08:54:00,2025-05-19 07:54:00,Policy Holder,Urban,pedestrian involved,38.087053,-7.489592,No,No,2,566.02,Carrocerías Ortega - Gijón
CLM_00565,POL_08313,CUS_05211,VEH_01957,AGT_00165,2024-02-22 14:19:00,2024-04-01 18:19:00,Policy Holder,Rural,rollover,38.514563,-2.110672,Yes,Yes,1,1172.77,Reparaciones Morales - Barcelona
CLM_00567,POL_08484,CUS_03190,VEH_04933,AGT_00176,2025-09-15 01:10:00,2025-10-15 07:10:00,Third Party,Urban,falling object,38.2147,-5.188802,No,No,2,5418.41,Reparaciones Medina - Alicante
CLM_00574,POL_07228,CUS_06708,VEH_03754,AGT_00064,2022-07-15 09:50:00,2022-07-30 07:50:00,Policy Holder,Parking,pedestrian involved,40.661239,-3.53578,No,Yes,6,712.91,Reparaciones Torres - Alicante
CLM_00576,POL_02209,CUS_03876,VEH_06293,AGT_00115,2024-07-02 00:37:00,2024-07-16 04:37:00,Third Party,Parking,pothole damage,43.663362,-1.278846,Yes,No,0,4465.07,Chapa y Pintura Gil - Sevilla
CLM_00582,POL_04673,CUS_01841,VEH_02035,AGT_00151,2024-09-19 23:20:00,2024-10-12 12:20:00,Third Party,Rural,parking damage,36.255375,-0.153573,No,Yes,2,1795.26,Garage García - Murcia
CLM_00590,POL_03641,CUS_03294,VEH_07901,AGT_00042,2025-11-22 07:43:00,2025-12-01 10:43:00,Policy Holder,Rural,pothole damage,41.958647,-9.138705,Unknown,Yes,5,688.63,Chapa y Pintura Blanco - Valencia
CLM_00600,POL_07937,CUS_04136,VEH_02813,AGT_00105,2022-07-17 19:47:00,2022-08-04 14:47:00,Third Party,Suburban,theft attempt,43.418216,2.112606,No,Yes,5,2001.85,Auto Castro - Hospitalet
CLM_00602,POL_03318,CUS_04799,VEH_02517,AGT_00175,2023-04-07 17:16:00,2023-05-17 09:16:00,Policy Holder,Urban,glass breakage,41.788899,-6.984215,Unknown,Yes,3,530.06,Reparaciones Suárez - Elche
CLM_00603,POL_04846,CUS_01605,VEH_07488,AGT_00157,2023-01-07 08:31:00,2023-01-11 17:31:00,Policy Holder,Urban,pothole damage,43.054009,-6.457478,Yes,No,2,2443.41,Garage Iglesias - Gijón
CLM_00607,POL_00421,CUS_00918,VEH_03940,AGT_00056,2024-08-20 21:42:00,2024-09-12 12:42:00,Policy Holder,Urban,flooding damage,42.197041,-7.080495,Yes,No,3,584.78,Garage Díaz - Coruña
CLM_00612,POL_08617,CUS_02739,VEH_02948,AGT_00089,2024-06-30 06:21:00,2024-06-30 08:21:00,Third Party,Urban,frontal collision,43.587595,-3.07361,No,No,5,572.41,Reparaciones Reyes - Murcia
CLM_00626,POL_07765,CUS_04218,VEH_08503,AGT_00137,2023-09-05 04:01:00,2023-09-06 21:01:00,Third Party,Parking,animal collision,43.78618,0.680181,Yes,No,0,2924.9,Taller Suárez - Barcelona
CLM_00631,POL_06067,CUS_00825,VEH_00812,AGT_00154,2023-12-03 23:38:00,2024-01-09 04:38:00,Policy Holder,Urban,pedestrian involved,38.923384,-5.781223,No,No,7,6265.33,Garage Iglesias - Gijón
CLM_00633,POL_03067,CUS_05175,VEH_06923,AGT_00131,2024-05-06 13:43:00,2024-05-18 16:43:00,Policy Holder,Suburban,weather-related,39.215038,-4.243139,No,Yes,4,1236.12,Reparaciones González - Vitoria
CLM_00635,POL_04030,CUS_02701,VEH_03048,AGT_00092,2024-04-15 13:10:00,2024-04-17 11:10:00,Third Party,Highway,parking damage,43.424173,-2.991828,Yes,No,5,2713.62,Chapa y Pintura Ortiz - Hospitalet
